2.831814298418930953e+00,8.265796431677635780e+00,1.206985051703288647e+01,5.847516281589034470e+00,1.000000000000000000e+00
3.872539039316606591e+00,7.065447927971240993e+00,1.214482572115284142e+01,5.502898850158634225e+00,1.000000000000000000e+00
2.703763706197535477e+00,7.892814120754932716e+00,2.381712917053155465e+01,4.844236970595025227e+00,2.000000000000000000e+00
3.584787948301916494e+00,6.526755363591949077e+00,5.571747554872824360e+00,4.036408689277547479e-01,2.000000000000000000e+00
-9.057044601541157647e-01,7.047077825518672789e+00,1.840155822337561631e+01,1.737171160768802380e+01,1.000000000000000000e+00
7.616222912274722034e+00,6.844786465587761271e+00,4.083009710863342079e+00,1.227927755501508500e+01,2.000000000000000000e+00
2.001610351852260550e+00,5.197951018297134240e+00,-8.540622307857468343e-01,3.788388545133471452e-01,2.000000000000000000e+00
-3.171746984037465467e+00,6.891129360196781128e+00,2.574691679495662910e+01,2.042813718915118315e+00,1.000000000000000000e+00
5.470601640769690022e+00,8.088691941303022048e+00,3.080074257218609723e+00,1.286166376985721449e+01,1.000000000000000000e+00
3.838071539292878143e+00,8.840367530006803420e+00,1.266410208438419538e+01,2.403614913684717802e+00,2.000000000000000000e+00
-3.084365638705716783e+00,3.155297420189122182e+00,1.336378498968109874e+01,3.579002319874700078e+00,4.000000000000000000e+00
4.216295477493106958e+00,9.873294087430901200e+00,1.392305304642320074e+01,1.642768512955963089e+01,1.000000000000000000e+00
4.100418319864591155e+00,6.573604533395065452e+00,1.403354629028549994e+01,1.324760141252783852e+00,1.000000000000000000e+00
1.544429930552102759e+00,5.412893065675760340e+00,7.125796290043532544e+00,4.099399536148648160e+00,1.000000000000000000e+00
4.689664630936585255e-02,9.772094688420828845e+00,9.249446840592813857e+00,1.371715547176928851e+01,1.000000000000000000e+00
1.119734722452357945e+00,6.691714115850833977e+00,9.121705290875500083e+00,1.248767231506044517e+00,1.000000000000000000e+00
3.963744923029470790e+00,4.465577387074738169e+00,6.214914289924220903e+00,3.792497134828700656e+00,2.000000000000000000e+00
3.570243894512505456e+00,6.009698728983816629e+00,1.177230570593414782e+01,5.751769142662963574e-01,1.000000000000000000e+00
-1.248707156570015187e+00,7.637919571546822439e+00,9.475578535524556756e+00,3.507127954611467313e+00,1.000000000000000000e+00
2.556288058938238628e+00,7.351312191758197834e+00,7.535615471701375689e+00,7.319653948792567144e-01,2.000000000000000000e+00
3.390910800039059314e+00,1.045079194071163187e+01,1.056227497011780336e+01,8.885218692929626183e-01,1.000000000000000000e+00
3.108485222633222467e+00,6.213303938491556266e+00,-1.370864908452169573e+00,9.858049703894855575e-01,1.000000000000000000e+00
-3.133688951707029879e-01,7.270611520544608908e+00,5.648993234708875377e+00,2.416326363944627964e+00,1.000000000000000000e+00
7.440369849049707440e+00,8.043163527729154438e+00,1.017280207788140167e+01,5.083036401059195519e-01,1.000000000000000000e+00
1.173086662578060935e+00,8.902806634958613685e+00,1.313543396172952704e+01,1.028569605445896684e+01,1.000000000000000000e+00
5.057495415108951065e+00,6.765713325947645629e+00,5.571940515219120371e+00,1.121054073137820239e+00,1.000000000000000000e+00
9.333498231055328276e-01,3.973319439456810098e+00,1.146106113346391275e+01,2.421017305486690585e+00,1.000000000000000000e+00
-2.406137199492929035e+00,5.823155525739380778e+00,5.491700132708863258e+00,1.313469545380374726e+01,1.000000000000000000e+00
-1.095204583383868613e+00,7.124543007396236582e+00,3.984406043512197293e+00,7.976808632116263453e+00,1.000000000000000000e+00
4.847346352683686632e+00,6.410013067739032344e+00,2.611842595204945994e+00,2.213189184747084592e+00,3.000000000000000000e+00
4.514710112146994803e+00,4.610990488237270313e+00,7.457223147895107651e+00,2.885473253352238143e-01,2.000000000000000000e+00
7.134129825338606956e+00,7.412092901567375769e+00,1.888907019280230415e+01,1.419269908465319530e+00,1.000000000000000000e+00
3.432868849455265270e+00,4.219565692542987634e+00,2.271182993661847149e+01,7.975651355638933016e-01,1.000000000000000000e+00
-2.720288855870552247e+00,7.266259871861574737e+00,1.643208485694770360e+01,6.754505205063741080e-01,1.000000000000000000e+00
2.206823856423782537e+00,6.369459701225030912e+00,1.251686845558745276e+01,1.086531931245688476e+00,2.000000000000000000e+00
4.351320153864710605e-01,5.896264628003052621e+00,1.077791597168750570e+01,1.788369680097174674e+00,1.000000000000000000e+00
3.475653932649788835e+00,9.258786723727506995e+00,1.173004647426623492e+01,6.488623408549689664e-01,2.000000000000000000e+00
2.366462344302906917e+00,1.204679976239919981e+01,7.517086790483630487e+00,1.490576250791751711e+01,1.000000000000000000e+00
7.722327065797899515e+00,8.343259968772278157e+00,8.270275090662030593e+00,1.755553207667524207e+00,1.000000000000000000e+00
3.935606935212446977e+00,3.421376271528252744e+00,1.457961217754633054e+01,1.820202648616377816e+00,1.000000000000000000e+00
1.984085582831896843e+00,7.860630493645205163e+00,1.326822822236734467e+01,6.221779694010791673e-01,2.000000000000000000e+00
3.459571628452119185e+00,5.833381737588290150e+00,8.849815571064425512e+00,9.779597489016778056e+00,2.000000000000000000e+00
5.100172408780906608e+00,4.251876147628806279e+00,7.226234709074020657e+00,3.967147902474349230e+00,1.000000000000000000e+00
1.815048934454605911e+00,9.787786581786754425e+00,8.389214434307589841e+00,1.404210413337429353e+00,4.000000000000000000e+00
2.209607110588642342e+00,7.874653231695210032e+00,1.343599910466566882e+01,8.823066439318131060e+00,2.000000000000000000e+00
1.090240862206257377e+00,9.043844774500104933e+00,1.746452263130737492e+01,4.327021850526094227e+00,1.000000000000000000e+00
5.487452106900599702e+00,7.337007601069732488e+00,1.389487682075590058e+01,9.685960858961021325e-01,5.000000000000000000e+00
4.016937690429775110e+00,6.593808553585802201e+00,1.615218261054749149e+01,4.062568377346662540e-01,2.000000000000000000e+00
-5.701728598013313665e-01,5.618986902331666755e+00,7.194999645076531003e+00,2.831968291961513895e+00,1.000000000000000000e+00
-4.483333351927321964e+00,8.082923898885088221e+00,1.557982596657621954e+01,1.374646543761512518e+00,1.000000000000000000e+00
3.552822998744720184e-01,7.050384002923385296e+00,1.817350394234395949e+01,7.317808632633480137e+00,1.000000000000000000e+00
-6.521023504446308294e-01,3.181119404312571231e+00,8.742096792154912421e+00,1.627024787026446928e+00,1.000000000000000000e+00
-1.795398328296219592e+00,4.003240675571669627e+00,1.378096486233259910e+01,2.993532878745543413e-01,4.000000000000000000e+00
9.785408214600144206e-01,8.175597157224782308e+00,7.590238677107286946e+00,1.091697649994947028e+01,1.000000000000000000e+00
7.249411942912535878e+00,8.213785107813734498e+00,1.707384727217121423e+00,5.019130921777905208e+00,1.000000000000000000e+00
6.065734899952430759e-01,6.804468903521940781e+00,1.572309239941791148e+01,3.137649025773998179e+00,1.000000000000000000e+00
2.638883882661184010e+00,8.257824630489420059e+00,9.458254464811695073e+00,4.833215471977083122e-01,3.000000000000000000e+00
1.188860557896893821e+00,9.307889994441673309e+00,8.934514294285296643e+00,3.786036986755612066e-01,1.000000000000000000e+00
-1.057753888184798097e+00,1.192707823226091612e+01,1.775676758369111496e+01,6.800928665094557957e+00,3.000000000000000000e+00
-2.801567049008324872e+00,5.899903916983475938e+00,1.295189286992188826e+00,2.415569795931191255e+00,1.000000000000000000e+00
-4.877021524912699135e-01,8.630470213093609289e+00,7.395863445904002020e+00,1.020579544682746809e+00,1.000000000000000000e+00
3.574812356151929826e+00,7.639033099093962775e+00,1.193618813736251738e+01,2.940971939620030895e+00,1.000000000000000000e+00
-1.326132524726386208e+00,3.729899330807300739e+00,7.163880047051447875e+00,5.353873738445352970e+00,2.000000000000000000e+00
-5.609960094421273524e-01,6.921813523903280085e+00,1.628122161248549205e+01,6.990374769145945244e+00,1.000000000000000000e+00
2.612911344151101378e+00,5.458581600047227589e+00,8.111706955203565883e+00,3.768039069855028678e-01,1.000000000000000000e+00
-4.173533949986332203e-01,5.414804740330484201e+00,1.318005276428174177e+01,1.069581051576896868e+01,1.000000000000000000e+00
2.541910975699828157e+00,5.058433377545338061e+00,9.690031840874365088e+00,7.411710501728091538e-01,1.000000000000000000e+00
-2.532570697648242941e+00,8.216237928479237951e+00,1.363075316188822939e+01,3.931764225193222106e+00,1.000000000000000000e+00
-1.068015475190401631e+00,1.012669875193479108e+01,7.308530205438621863e+00,1.740624599995983957e+01,1.000000000000000000e+00
1.973629005518842128e-01,4.346585396059868600e+00,2.664859888155763912e+00,8.093538684016321483e-01,1.000000000000000000e+00
-2.210157220928895327e+00,8.217640204894284039e+00,1.269328115463357953e+01,5.064460659874351345e-01,2.000000000000000000e+00
2.911612351330872706e+00,7.903376947173848421e+00,1.179840961331966653e+01,4.868169392087924763e+00,1.000000000000000000e+00
